Query ID,Query,query type,Primary Expected Source for Answer (Textbook Name),Ground Truth: [] means all pages in range,Cosine Distance top 5,Dot product top 5,Euclidean distance top 5,Manhattan distance top 5,Notes on manual construction of ground truth
CP-11,What are the fundamental abstractions in computer system design,conceptual,"Principles of Computer System Design: An Introduction (""pcd"")","(
[62, 64], 
[72, 75], 
[78, 81] 
)","t5 = (pcd-(62,63,109,64,74))","t5 = (pcd-(62,63,109,64,8))","t5 = (pcd-(63,109,64,74,8))","t5 = (pcd-(109, 74, 80,49,59))","[62, 64] - Describe the core abstractions in system design: memory, interpreter, and communication link.
Interpreter abstraction: How operations are processed, decoded, and executed. 
[72, 75] - Describe the fundamental abstractions: memory, interpreter, and communication link.
[78, 81] - Describe key abstractions like memory, interpreters, and communication links in system design."
CP-12,what role does indirect naming play in managing multiple contexts,conceptual,"Principles of Computer System Design: An Introduction (""pcd"")","( 
[92, 94], 
[138, 143], 
[154, 157] 
)","t5 = (pcd-(89,92,82,138,504))","t5 = (pcd-(89,92,82,138,504))","t5 = (pcd-(504,89,92,327,82))","t5 = (pcd-(92,82,504,93,95))","[92, 94] - Explain how indirect naming (like symbolic links) helps resolve conflicts and manage multiple contexts, allowing flexibility in naming and access.
[135, 138] - Describe how indirect naming avoids conflicts by linking names across different contexts in modular systems.
[154, 157] - Explain how indirect naming resolves conflicts between contexts and ensures flexibility in referencing objects across different layers."
CP-13,how does eventual consistency differ from strong consistency in terms of system behavior and guarantees,conceptual,"Principles of Computer System Design: An Introduction (""pcd"")","(
  [219, 221],
  [210, 212],
  [90, 92]
)
","t5 = (pcd-(500,531,523),aima-(201),pcd-(530))","t5 = (pcd-(500,531,523),aima-(201),pcd-(530))","t5 = (os-(360),aima-(617),pcd-(326,531),aima-(614))","t5 = (pcd-(500,531,523),aima-(201),pcd-(530))","[219, 221] - Explain how virtualization and modularity, like consistency models, manage isolated components and communication in distributed systems.
[210, 212] - Explain how NFS’s close-to-open consistency delays visibility of changes until specific access points, paralleling eventual consistency’s allowance for temporary staleness before synchronization.
[91, 93] - Explain indirect naming and path resolution related to eventual consistency and strong consistency in distributed systems"
MM-1, how do state transition graphs work,multi-modal ,"Introduction to Automata Theory, Languages, and Computation (""iatl"")","(
  [59, 61],
  [62, 64],
  [121, 123]
)
","t5 = (iatl-(142), aima-(160,80,112,85))","t5 = (iatl-(142),aima-(160,80,112,85))","t5 = (aima-(80,78,616,432),pcd-(441))","t5 = (aima-(80,112,85),iatl-(123,443))","[59, 61] - Explains how product automata combine states, define valid transitions, and reveal reachable or error states. 
[62, 64] - Explains DFA structure and processing, showing how transition diagrams depict states, inputs, and arcs to visualize how automata change states for each symbol. 
[121, 123] - Shows how state transition graphs depict NFA/DFA states and labeled arcs, illustrating all possible paths and transitions for processing inputs and recognizing a language."
MM-2,"How do Bayesian networks represent dependencies between discrete and continuous variables, and how is cost distribution affected by subsidies",multi-modal ,"Artificial Intelligence a Modern Approach (""aima"")","(
[435, 437], 
[438, 440],
[466, 468]
)","t5 = (aima-(435,436,467,440,468))","t5 = (aima-(435,436,467,440,468))","t5 = (aima-(435,436,440,498,433))","t5 = (aima-(435,436,467,440,468))","[435, 437] - Shows how hybrid Bayesian nets model discrete–continuous links and how subsidies shift the cost distribution in relation to harvest size. 
[438, 440] - Shows hybrid Bayesian nets linking discrete and continuous variables, with subsidies lowering costs in the cost–harvest relationship. 
[466, 468] - Gives background on hybrid Bayesian nets with discrete and continuous variables relating to modeling cost–harvest–subsidy dependencies."
MM-3,How does binary search on an index improve access time in sequential file systems using direct-access operations,multi-modal ,"Operating System Concepts (""os"")","(
  [670, 672],    
  [700, 702],   
  [708, 710]  
)
","t3 = (os-(671,670,702,700,669))","t5 = (os-(671,670,702,700,669))","t5 = (os-(671),pcd-(325),os-(680,700),aima-(103))","t5 = (os-(671,702,669,700,709))","[670, 672] - Shows how an in-memory sorted index enables binary search to quickly find the target block, reducing direct-access reads and improving access time. 
[700, 702] - Describes how a sorted directory enables binary search to speed up locating files for direct-access operations. 
[708, 710] - Compares allocation methods and their direct-access performance, supporting why fast search structures like binary search on an index improve file access time."
MM-4,What are the step-by-step procedures for preparing the perfect ravioli,multi-modal ,"Cooks Illustrated Annual 2019 recipes (""cia"")","(
  [36, 38]
)
","t5 = (cia-(36,37,2,18,23))","t5 = (cia-(36,37,2,18,23))","t5 = (cia-(36,37,71,74,73))","t5 = (cia-(38,23,43,31,27))","[36, 38] - Provides the complete step-by-step ravioli preparation process, from making and resting the dough, to rolling, shaping, boiling, and finishing with sauce."
MM-5,How does a PDA use stack operations to recognize context-free languages,multi-modal ,"Introduction to Automata Theory, Languages, and Computation (""iatl"")","(
[256, 258], 
[270, 272], 
[313, 316] 
)","t5 = (iatl-(270,273,432,312,308))","t5 = (iatl-(270,273,432,312,308))","t5 = (aima-(854,197),os-(1237),aima-(246,857))","t5 = (iatl-(270,312,432,308,310))","[256, 258] - Shows how PDA stack operations enable acceptance by empty stack or final state. 
[270, 272] - Explains how DPDAs use stack pushes, pops, and markers to simulate recognition, accept languages, and relate to context-free grammar properties. 
[313, 316] - Shows how PDA behavior and equivalence proofs rely on simulating transitions and controlling stack use, reinforcing how stack operations enable CFL recognition."
MM-6,How does the reduction process construct a machine that distinguishes whether another machine accepts a given input,multi-modal ,"Introduction to Automata Theory, Languages, and Computation (""iatl"")","(
  [410, 412],
  [413, 416],
  [401, 403]
)","t5 = (iatl-(412,414,406,415,410))","t5 = (iatl-(412,414,406,415,410))","t5 = (aima-(241,857,671,242,460))","t5 = (iatl-(412,414,406,415,411))","[410, 412] - Explains how a reduction builds a new TM that ignores its own input, simulates the target machine on a fixed string, and accepts iff the original machine accepts that string. 
[413, 416] - Shows how the reduction constructs a TM that accepts only if the original machine accepts the given input. 
[401, 403] - Explains constructing a TM that, by simulating both a machine and its complement, decides acceptance, showing how to build a machine that determines if another accepts a given input."
MM-7,What components are involved when I use cloud services like virtual machines over the internet,multi-modal ,"Operating System Concepts (""os"")","(
  [73, 75],     
  [843, 845],   
  [863, 865]  
)
","t5 = (os-(73,839,1262,1242,865))","t5 = (os-(73,839,1262,1242,865))","t5 = (os-(839,840,1072,836,1233))","t5 = (os-(73,839,1242,1262,865))","[73, 75] - Shows cloud architecture components and their roles in delivering services. 
[843, 845] - Shows how virtualization enables deploying and managing VMs in cloud services. 
[863, 865] - Explains VM architecture, storage, and migration in cloud setups—covering VMMs, guest OSs, virtual hardware, host OS, networked storage, and management tools."
MM-8,"How do magnetic disks work, and what factors influence their read/write performance

",multi-modal ,"Principles of Computer System Design: An Introduction (""pcd"")","([68, 70], 
[332, 335], 
[338, 340] 
)","t5 = (pcd-(340,339,68,333),os-(577))","t5 = (pcd-(340,339,68,333),os-(577))","t5 =(os-(1159), pcd-(68,381),os-(577),pcd-(69))","t5 = (pcd-(340,68,339,333,69))","[68, 70] - Explains magnetic disk structure, how data is read/written via seek and rotation, and factors affecting performance. 
[332, 335] - Describes disk structure and performance factors affecting read/write speed. 
[338, 340] - Explains by comparing magnetic disks to faster memories like RAM, explaining their mechanical structure, latency, transfer rates, and how factors like seek time, rotational delay, and cell size impact performance."
MM-9,"How does a shared bus architecture manage communication between processors, memory, and peripheral devices",multi-modal ,"Principles of Computer System Design: An Introduction (""pcd"")","(
[226, 228], 
[100, 102], 
[210, 213] 
) 
","t5 = (pcd-(100),os-(43),pcd-(227,102), os-(1259))","t5 = (pcd-(100),os-(43),pcd-(227,102), os-(1259))","t5 = (os-(35),pcd-(100),os-(36),pcd-(509),os-(836))","t5 = (os-(43),pcd-(102),os-(1259,46,35))","[226. 228] - Explain how SEND/RECEIVE over a shared bus coordinates communication and synchronization between system components.
[100, 102] - Explains how a shared bus uses addresses, arbitration, and protocols (including DMA) to coordinate data transfer between processors, memory, and devices.
[210, 213] - Explains by showing how NFS coordinates communication and data transfer between clients and servers."
MM-10,What is the DFA minimization algorithm,multi-modal ,"Introduction to Automata Theory, Languages, and Computation (""iatl"")","(
  [174, 176],
  [178, 180],
  [62, 64]
)
","t5 = (iatl-(178,176,179,181,183))","t5 = (iatl-(178,176,179,181,183))","t5 = (aima-(109),os-(273,515),aima-(791,163))","t5 = (iatl-(176,178,179,181,173))","[174, 176] - Explains the table-filling method for detecting equivalent states, proving its correctness, and showing how it’s used to minimize a DFA to the smallest equivalent form. 
[178, 180] - Explains the partitioning method for DFA minimization, using equivalent state blocks from the table-filling algorithm to build the smallest possible DFA. 
[62, 64] -  Explains the foundational DFA concepts—states, transitions, acceptance, and representations."
MP-1,What are the key challenges in reinforcement learning,multi-page,"Artificial Intelligence a Modern Approach (""aima"")","(
[802, 805], 
[818, 820], 
[827, 829] 
)","t5 = (aima-(971,783,802,988,829))","t5 = (aima-(971,783,802,829,988))","t5 = (aima-(971,802,797,805,12))","t5 = (aima-(783,829,835,818,814))","[802, 805] - Explanation of key challenges in reinforcement learning, including the exploration-exploitation trade-off 
[818, 820] - Outlines Reinforcement learning challenges that impact learning efficiency and decision accuracy.
[827, 829] - Highlights RL challenges like sparse rewards, need for effective exploration, handling suboptimal demonstrations in inverse RL, and difficulties learning from raw perceptual inputs."
MP-2,what are multi-agent systems and how do they coordinate decision-making in competitive and cooperative environments,multi-page,"Artificial Intelligence a Modern Approach (""aima"")","(
[611, 613], 
[614, 617], 
[57, 59] 
)","t5 = (aima-(663,659,612,613,23))","t5 = (aima-(663,659,612,613,23))","t5 = (aima-(663,612,613,614,659))","t5 = (aima-(612,613,23,10,614))","[611, 613] - Explains multi-agent systems, focusing on coordination, game theory, and decision-making in both competitive and cooperative environments
[614, 617] - Discusses multi-agent systems where agents coordinate their actions in cooperative environments to achieve shared goals while handling concurrency and planning challenges
[57, 59] - Discusses how multi-agent systems coordinate decision-making in both cooperative and competitive environments by considering other agents' actions and managing concurrency"
MP-3,"How does the choice of k in k-nearest neighbors (k-NN) impact model performance, particularly in terms of overfitting and generalization",multi-page,"Artificial Intelligence a Modern Approach (""aima"")","(
[686, 688], 
[700, 704],
[779,  781]
)","t5 = (aima-(700,704,705,891,750))","t5 = (aima-(700,704,705,891,750))","t5 = (aima-(876,704,874,800,700))","t5 = (aima-(891,876,1085,874,782))","[686, 688] - Discusses the concept of hypothesis space restrictions (like in decision lists), where a smaller value of k allows for more effective generalization
[700, 704] - Describes the choice of k in k-NN impacts overfitting and generalization 
[779, 781] - Explains how tuning hyperparameters, like k in k-NN, impacts model performance by balancing overfitting and generalization"
MP-4,"How does the combination of yogurt, cream, and tomato create a balance of flavors and texture",multi-page,"Cooks Illustrated Annual 2019 recipes (""cia"")","( 
[28, 30], 
[31, 33], 
[37, 39] 
)","t5 = (cia-(29,28,32,65,82))","t5 = (cia-(29,28,32,65,82))","t5 = (cia-(76,32,75,73,74))","t5 = (cia-(28,29,32,58,23))","[28, 30] - Explains how cream stabilizes emulsions, creating a smooth texture. 
[31, 33] - Covers how tomato paste adds acidity, balancing the richness of cream. 
[37, 39] - Discusses how yogurt enhances tanginess, adds creaminess, and aids in browning meat."
MP-5,How does vinegar and sugar change the texture of cooked rice,multi-page,"Cooks Illustrated Annual 2019 recipes (""cia"")","(
[40, 42], 
[4, 6],
[68, 69]
)","t5 = (cia-(62,41,4,9,73))","t5 = (cia-(62,41,4,9,73))","t5 = (cia-(73,75,74,71,72))","t5 = (cia-(41,29,57,28,32))","[40, 42] - Discusses how vinegar enhances the texture of rice and balances flavors. 
[4, 6] - Explains how acidity (vinegar) and sugar interact in cooking and preservation. 
[68, 69] - Explains how vinegar softens and sugar adds sweetness, improving the texture and flavor balance of ingredients.
"
MP-6,How is saffron used in Mediterranean dishes,multi-page,"Cooks Illustrated Annual 2019 recipes (""cia"")","( 
[12, 13], 
[67, 69]
)","t5 = (cia-(68,67,38,114,18))","t5 = (cia-(68,67,38,114,18))","t5 = (cia-(73,72,74,38),aima-(260))","t5 = (cia-(38,41,28,32,57))","[12, 13] - Discusses how saffron is used in Picada to enhance depth and color. 
[67, 69] - Explains how saffron adds rich flavor and color to Mediterranean dishes, enhancing their depth and complexity."
MP-7,How does the Pumping Lemma help prove that a language is not regular,multi-page,"Introduction to Automata Theory, Languages, and Computation (""iatl"")","(
[143, 145], 
[146, 148], 
[210, 212]
)","t5 = (iatl-(144,147,145,146,325))","t5 = (iatl-(144,147,145,146,325))","t5 = (aima-(804,246,853,855,319))","t5 = (iatl-(144,147,145,146,325))","[143, 145] - Introduction to the Pumping Lemma and its significance
[146, 148] - Discusses how the Pumping Lemma can be used to prove that certain languages are not regular by introducing a formal adversarial game
[210, 212] - Explains how the Pumping Lemma proves non-regularity by showing contradictions in string patterns."
MP-8,"How does the relationship between P and NP impact computational complexity theory
",multi-page,"Introduction to Automata Theory, Languages, and Computation (""iatl"")","(
[492, 495], 
[500, 504], 
[442, 444]
)","t5 = (aima-(397,1037),iatl-(442,451,501))","t5 = (aima-(397,1037),iatl-(442,451,501))","t5 = (aima-(1037,1038,436,853,397))","t5= (aima-(397,1037),iatl-(442,451,527))","[492, 495] - Introduction to the P vs NP problem and its significance in computational complexity 
[500, 504] - Explores the relationship between NP, coNP, and P, illustrating how complexity classes influence problem solvability, such as primality testing and NP-complete problems
[442, 444] - Explains how P vs NP impacts problem solvability and computational complexity theory."
MP-9,How does the reduction of Ld to Lu demonstrate that Lu is not recursive,multi-page,"Introduction to Automata Theory, Languages, and Computation (""iatl"")","(
[403, 406], 
[407, 409], 
[411, 415] 
)","t5 = (iatl-(415,405,406,433,14))","t5 = (iatl-(415,405,406,433,14))","t5 = (os-(831),aima-(320,313,976,557))","t5 = (iatl-(405,433,406,405,415))","[403, 406] - Explanation of the reduction from Ld to Lu and how it establishes the non-recursiveness of Lu
[407, 409] - Explains how the reduction of Ld to Lu demonstrates that if Lu were recursive, Ld would also be recursive 
[411, 415] - Explains the reduction of Ld to Lu demonstrates that Lu is not recursive
"
MP-10,How is the operating system perceived differently by users compared to how it functions internally for the system,multi-page,"Operating System Concepts (""os"")","(
  [31, 33],  
  [76, 78],  
  [85, 87]   
)
","t5 = (os-(105,85,32,668,86))","t5 = (os-(105,32,85,668,51))","t5 = (os-(32,513,675,913,756))","t5 = (os-(105,85,32,668,86))","[31, 33] - Explains the user’s experience-oriented perception of the OS with the system’s internal, hardware-management role
[76, 78] - Describes the history, licensing, and distribution of free and open-source operating systems like GNU/Linux and BSD UNIX, and how source code access enables learning and development
[85, 87] - Explains the OS through services like the UI, program execution, file handling, and communication"
MP-11,"What is the primary requirement for secondary storage in computer systems, and why is it needed",multi-page,"Operating System Concepts (""os"")","( 
[41, 43], 
[573, 575], 
[700, 702]
)","t5 = (os-(41,609,58,571,57))","t5 = (os-(41,609,58,57,571))","t5 = (os-(513,58,1000,591,57))","t5 = (os-(41,609,58,571,57))","[41, 43] - Discusses the limitations of main memory and describes the role and characteristics of secondary storage, directly relating to why it is required and what its main requirement is 
[573, 575] - Describes the structure and operation of secondary storage devices like HDDs and NVM, providing context for their role and necessity in meeting long-term, high-capacity storage needs 
[700, 702] - Explains directory structures, file allocation methods, and how secondary storage is organized and accessed"
MP-12,What role do layers play in system architecture,multi-page,"Principles of Computer System Design: An Introduction (""pcd"")","(
[76, 79], 
[97, 99], 
[106, 109] 
)","t5 = (pcd-(77),os-(117),pcd-(44,98,319))","t5 = (os-(117),pcd-(77,44,98,319))","t5 = (os-(117,114,113,1238,1076))","t5 = (os-(1254,879,1076),pcd-(533),os-(1245))","[76, 79] - Explains how the layers in system architecture provide abstraction barriers between components, allowing each layer to offer a defined set of instructions or services
[97, 99] - Explains how layers structure a system into hardware, operating system, and application levels
[106, 109] - Shows that layers, such as the file system between applications and hardware, provide uniform abstractions and modular interfaces that hide device details, support flexibility, and allow interchangeable components without changing application code"
MP-13,What are the key design trade-offs in distributed systems,multi-page,"Operating System Concepts (""os"")","(
[891, 894], 
[905, 907], 
[85, 87] 
)","t5 = (os-(871,27,891,84,1204))","t5 = (os-(871,27,891,84,1204))","t5 = (os-(836,911),pcd-(270),os-(891),pcd-(386))","t5 = (os-(871,27,894,873,908))","[891, 894] - Outlines core design considerations in distributed systems—such as robustness, transparency, and scalability
[905, 907] - Discusses consistency mechanisms, architectural models, and operational challenges in distributed file systems, highlighting the performance, availability, and complexity trade-offs inherent in distributed system design
[85, 87] - Outlines OS services that mirror distributed system trade-offs between usability, performance, security, and resource efficiency"
MP-14,tell me about bellman-ford algorithm and give an example,multi-page,"Artificial Intelligence a Modern Approach (""aima"")","(
  [581, 583],
  [587, 589],
  [609, 611]
)
","t5 = (aima-(78,120,581,587,583))","t5 = (aima-(78,120,581,587,583))","t5 = (aima-(78,661,1084,120,581))","t5 = (aima-(78,120,609,661,1084))","[581, 583] - Explains the Bellman equations and Q-function, which form the foundation for computing optimal policies in sequential decision-making problems 
[587, 589] - Explains how the Bellman update’s contraction property ensures value iteration converges to optimal utilities 
[609, 611] - Provides historical context on Richard Bellman’s contributions to dynamic programming, which underlies algorithms like Bellman-Ford for solving shortest path problems"
NU-1,What is the formula for estimating the probability of a word using a Markov n-gram model,numerical,"Artificial Intelligence a Modern Approach (""aima"")","(
  [838, 840],  
  [841, 843],
  [455, 457]
)","t5 = (aima-(839,840,535,841,534))","t5 = (aima-(839,840,535,841,534))","t5 = (aima-(456,839,792,875,457))","t5 = (aima-(839,840,841,535,409))","[838, 840] - Explains the Markov n-gram assumption that each word depends only on the previous n−1 words 
[841, 843] - Explains how a Markov n-gram model estimates word probability by combining trigram, bigram, and unigram probabilities through weighted linear interpolation 
[455, 457] - Explains Gibbs sampling in Bayesian networks and Markov chain analysis, which parallels the probabilistic sequence modeling principles behind Markov n-gram probability estimation"
NU-2,What is the cost difference between the path found by the weighted A search and the path found by standard A in terms of percentage,numerical,"Artificial Intelligence a Modern Approach (""aima"")","(
  [89, 91],
  [96, 98],
  [103, 106]
)
","t5 = (aima-(104,119,103,121,98))","t5 = (aima-(104,119,103,121,98))","t5 = (aima-(104,103,106,105,109))","t5 = (aima-(104,103,121,99,98))","[89, 91] - Outlines search strategies, path-cost evaluation, and cost optimality providing the framework to compare the percentage cost difference 
[96, 98] - Explains heuristic search and cost/evaluation framework, providing the basis to compare path costs and thus percentage differences 
[103, 106] - Explains how weighted A finds a path about 5% costlier than standard A while exploring fewer states"
NU-3,How many transition rules are required to simulate a given Turing machine using a Modified Post Correspondence Problem (MPCP) instance,numerical,"Introduction to Automata Theory, Languages, and Computation (""iatl"")","(
  [421, 423],
  [424, 427],
  [356, 358]
)
","t5 = (iatl-(423,437,14,427,417))","t5 = (iatl-(423,437,427,14,417))","t5 = (aima-(460,454,523,616,976))","t5 = (iatl-(423,437,14,421,427))","[421, 423] - Explains that simulating a Turing machine in MPCP requires tile pairs for each transition, symbol-copying, and acceptance handling, with the count depending on the machine’s states and alphabet 
[424, 427] - Describes the template pairs used in MPCP, showing that the number of required rules scales with the machine’s states and tape alphabet rather than being a fixed count 
[356, 358] - Explains how each Turing machine transition is converted into specific MPCP pairs, making the total rules depend on the TM’s transitions and tape symbols."
NU-4,How many production rules are introduced when converting a group of m left-recursive rules into Greibach Normal Form (GNF) using the transformation described,numerical,"Introduction to Automata Theory, Languages, and Computation (""iatl"")","(
  [294, 296],
  [290, 293],
  [316, 318]
)
","t5 = (iatl-(293,294,295,290,288))","t5 = (iatl-(293,294,295,290,288))","t5 = (aima-(312,855,315,1096,251))","t5 = (iatl-(293,294,295,290,288))","[294, 296] - Explains how replacing m left-recursive A(i) rules with a new B(i) in GNF introduces additional productions based on A(i) and B(i) expansions 
[290, 293] - Explains how the transformation replaces each left-recursive rule group with new helper productions, adding a fixed number of rules per original rule 
[316, 318] - Explains how grammar/PDA conversions affect rule counts and runtime, which frames estimating the number of rules added when transforming left-recursive groups into GNF"
NU-5,How is the predicted CPU burst time calculated after a series of actual bursts using exponential averaging,numerical,"Operating System Concepts (""os"")","(
  [275, 277], 
  [281, 283],  
  [266, 268]   
)
","t5 = (os-(275,322,276,273,279))","t5 = (os-(275,322,276,273,279))","t5 = (os-(275,276,273,279,277))","t5 = (os-(275,322,276,319,268))","[275, 277] - Explains how the predicted CPU burst time is computed by weighting the most recent burst and the historical prediction 
[281, 283] - Explains exponential averaging for CPU bursts - showing that the next prediction is a weighted combination of the most recent burst and prior estimates 
[266, 268] - Explains the CPU–I/O burst cycle, which forms the basis for predicting future CPU burst times using exponential averaging"
NU-6,How does the speedup vary with the number of processing cores for different values,numerical,"Operating System Concepts (""os"")","( 
[221, 223], 
[256, 258],
[397, 399]
)
","t5 = (os-(221,161,256,44),pcd-(325))","t5 = (os-(221,161,256,44),pcd-(325))","t5 = (pcd-(325),os-(256,836,1073),pcd-(383))","t5 = (os-(221,161),pcd-(325),os-(219),aima-(536))","[221, 223] - Explains how Amdahl’s Law models speedup growth for varying core counts, showing that higher serial portions limit performance gains regardless of added cores
[256, 258] - Explains how increasing processing cores affects performance for different amounts of serial work in a program 
[397, 399] - Discusses approaches like transactional memory, OpenMP, and functional programming that influence how effectively speedup scales with more processing cores"
NU-7,How many lock acquisitions and releases occur in each thread during one full execution of its loop,numerical,"Principles of Computer System Design: An Introduction (""pcd"")","(
  [299, 301]
  [239, 241],
  [243, 245]
)","t5 = (pcd-(300,243,275,244),os-(361))","t5 = (pcd-(300,243,275,244),os-(361))","t5 = (pcd-(506,300),os-(439),aima-(386),pcd-(449))","t5 = (pcd-(300,243,275,244,336))","[299, 301] - Describes how lock acquisitions and releases are used in AWAIT, ADVANCE, and READ to ensure atomic thread coordination 
[239, 241] - Explains how threads use ACQUIRE/RELEASE on locks providing the basis to count how many lock operations each thread performs per loop iteration 
[243, 245] - Explains the ACQUIRE/RELEASE locking protocol and when each is called in a loop (with RSM/spin behavior)"
